付款账户ID,收款账户ID,交易时间分桶,金额分箱
7086,143,上午,小额
7086,2791,上午,小额
3837,11014,上午,小额
3837,4588,上午,小额
9569,2008,上午,小额
9569,8656,上午,小额
6825,5989,上午,中额
6825,8688,上午,中额
2581,9756,上午,中额
6089,5406,上午,中额
2581,5406,上午,中额
6089,9756,上午,中额
6089,1132,上午,中额
2581,1132,上午,中额
2581,1143,上午,中额
6089,1143,上午,中额
2405,5989,上午,小额
2405,8688,上午,小额
10888,207,上午,中额
6292,207,上午,中额
2260,8196,上午,大额
4695,8196,上午,大额
3831,8503,上午,超大额
3831,3057,上午,中额
6331,6428,上午,小额
6331,3344,上午,小额
3831,11022,上午,大额
3831,2717,上午,超大额
3831,10029,上午,中额
3831,3757,上午,中额
3831,6392,上午,超大额
3831,9364,上午,中额
3831,2143,上午,超大额
3831,5473,上午,超大额
6598,4308,上午,中额
6598,9204,上午,中额
5259,10976,上午,中额
5259,10667,上午,中额
5259,4026,上午,小额
5259,1438,上午,小额
3831,7810,上午,大额
3831,4445,上午,超大额
3831,2717,上午,大额
3831,782,上午,超大额
3831,5679,上午,超大额
3831,782,上午,大额
3831,2143,上午,超大额
3831,8722,上午,超大额
3831,2606,上午,超大额
3831,5473,上午,超大额
3831,6392,上午,超大额
3831,1457,上午,超大额
3831,11022,上午,小额
3831,4889,上午,超大额
3831,3757,上午,超大额
3831,8722,上午,超大额
3831,3757,上午,超大额
3831,1457,上午,超大额
3831,4889,上午,超大额
3831,2717,上午,超大额
3831,8722,上午,超大额
3831,4889,上午,中额
3831,8722,上午,超大额
6194,4308,上午,小额
6194,9204,上午,小额
7698,5101,上午,中额
7698,2567,上午,中额
1921,3523,上午,中额
1921,9888,上午,中额
7990,2664,上午,超大额
837,2664,上午,超大额
7990,10738,上午,超大额
837,10738,上午,超大额
4140,10888,上午,中额
4140,6292,上午,中额
1993,7379,上午,小额
1993,4380,上午,小额
5895,4380,上午,小额
5895,2659,上午,中额
5895,7379,上午,小额
5895,6682,上午,中额
9214,1132,上午,小额
9214,1143,上午,小额
8836,2,上午,小额
8836,9235,上午,小额
8951,1390,上午,中额
8951,1579,上午,中额
859,4308,上午,中额
9569,4595,上午,小额
9569,1452,上午,小额
859,9204,上午,中额
1867,3294,上午,中额
1867,9533,上午,中额
10610,4695,上午,小额
10610,2260,上午,小额
3831,1457,上午,超大额
3831,2253,上午,超大额
3831,2606,上午,超大额
3831,2638,上午,超大额
3831,2717,上午,超大额
3831,8480,上午,大额
3831,2606,上午,超大额
3831,2606,上午,超大额
3831,6251,上午,超大额
3831,8613,上午,超大额
3831,7548,上午,超大额
3831,6868,上午,超大额
5097,9235,上午,小额
3831,2606,上午,超大额
5097,2,上午,小额
3831,9253,上午,超大额
3831,2606,上午,中额
3831,594,上午,大额
3831,10783,上午,中额
3831,10029,上午,中额
3831,7122,上午,超大额
3831,8722,上午,超大额
3831,594,上午,大额
3831,10029,上午,超大额
3831,3757,上午,超大额
3831,5804,上午,大额
3831,1457,上午,超大额
3831,7122,上午,超大额
3831,10029,上午,大额
3831,11022,上午,超大额
3831,1457,上午,超大额
3831,1457,上午,超大额
3831,11022,上午,超大额
3831,2073,上午,超大额
3831,2650,上午,超大额
3831,7165,上午,超大额
2325,1511,上午,超大额
3831,5473,上午,大额
2325,5918,上午,超大额
3831,2143,上午,大额
3831,1457,上午,超大额
5919,5918,上午,超大额
5919,1511,上午,超大额
3831,5679,上午,超大额
3831,1457,上午,超大额
3831,7122,上午,超大额
3831,7989,上午,超大额
3831,2651,上午,超大额
3831,6251,上午,超大额
3831,2950,上午,超大额
3831,7810,上午,超大额
3831,701,上午,超大额
3831,176,上午,超大额
3831,8480,上午,超大额
3831,5490,上午,超大额
3831,5490,上午,超大额
3831,5490,上午,超大额
3831,2143,上午,超大额
3831,4889,上午,超大额
3831,11022,上午,大额
3831,5473,上午,超大额
3831,8722,上午,大额
3831,5473,上午,超大额
3831,2143,上午,超大额
3831,4889,上午,超大额
3831,11022,上午,超大额
3831,2108,上午,超大额
3831,8613,上午,超大额
3831,8613,上午,超大额
3831,2253,上午,超大额
3831,2253,上午,超大额
3831,4889,上午,超大额
3831,2638,上午,超大额
3831,11031,上午,超大额
3831,2717,上午,超大额
3831,2638,上午,超大额
3831,2717,上午,超大额
3831,11031,上午,超大额
3831,11031,上午,超大额
3831,5804,上午,超大额
3831,8438,上午,超大额
3831,8438,上午,超大额
3831,1966,上午,超大额
3831,8438,上午,超大额
3831,4445,上午,超大额
3831,4889,上午,超大额
3831,8503,上午,超大额
3831,4445,上午,超大额
1867,1658,上午,小额
3831,782,上午,大额
3831,11022,上午,超大额
3831,5658,上午,超大额
1867,9608,上午,小额
8057,9235,上午,小额
3831,3757,上午,超大额
8057,2,上午,小额
3831,3757,上午,超大额
3831,3757,上午,超大额
3831,8503,上午,超大额
3831,3757,上午,超大额
3831,8722,上午,超大额
3831,8722,上午,超大额
3831,3070,上午,超大额
3831,3757,上午,超大额
3831,757,上午,大额
3831,8722,上午,超大额
3831,7810,上午,超大额
8568,6292,上午,中额
3831,4889,上午,超大额
8568,10888,上午,中额
3831,954,上午,超大额
3831,3757,上午,超大额
3831,11022,上午,超大额
3831,8722,上午,超大额
3831,8722,上午,超大额
3831,8722,上午,超大额
3831,8722,上午,超大额
3831,3757,上午,超大额
3831,3757,上午,超大额
3831,3757,上午,超大额
3831,3757,上午,超大额
3831,2606,上午,超大额
3831,2606,上午,超大额
3831,2717,上午,大额
3831,3757,上午,超大额
3831,891,上午,超大额
3831,8722,上午,超大额
3831,2606,上午,超大额
3831,5694,上午,超大额
3831,1407,上午,中额
3831,5490,上午,超大额
3831,7184,上午,超大额
2,4788,上午,中额
3831,10029,上午,超大额
9235,4788,上午,中额
3831,2606,上午,超大额
3831,10029,上午,超大额
6569,8688,上午,大额
6569,5989,上午,大额
3831,4999,上午,超大额
3831,2547,上午,超大额
3831,4565,上午,超大额
3831,10859,上午,大额
3831,5804,上午,超大额
3831,3057,上午,超大额
3831,7989,上午,超大额
3831,2143,上午,超大额
3831,5473,上午,超大额
3831,4311,上午,超大额
3831,4491,上午,中额
3831,7810,上午,超大额
3831,417,上午,超大额
3831,6978,上午,超大额
3831,10892,上午,超大额
3831,11026,上午,超大额
3831,1457,上午,中额
3831,3392,上午,中额
8880,4588,上午,大额
3831,2717,上午,超大额
8880,11014,上午,大额
3831,1457,上午,超大额
3831,8613,上午,超大额
3831,2253,上午,超大额
3831,2638,上午,超大额
3831,5804,上午,超大额
3831,10029,上午,超大额
3831,4889,上午,超大额
3831,5804,上午,超大额
3831,5804,上午,超大额
3831,10029,上午,超大额
3831,2638,上午,超大额
3831,2717,上午,超大额
3831,6279,上午,超大额
3831,4445,上午,超大额
3831,6279,上午,超大额
3831,8613,上午,超大额
3831,6279,上午,超大额
3831,2253,上午,超大额
3831,2638,上午,超大额
3831,2717,上午,超大额
3831,10029,上午,超大额
3831,4445,上午,超大额
3831,592,上午,超大额
3831,6279,上午,超大额
3831,5804,上午,中额
3831,4464,上午,超大额
3831,2980,上午,中额
3831,756,上午,超大额
3831,756,上午,超大额
3831,7179,上午,超大额
3831,7179,上午,超大额
3831,3075,上午,超大额
3831,8670,上午,超大额
3831,2839,上午,超大额
3831,8998,上午,超大额
3831,5796,上午,超大额
3831,5796,上午,超大额
3831,2868,上午,超大额
3831,8722,上午,超大额
3831,8722,上午,超大额
3831,3757,上午,超大额
3831,8722,上午,超大额
3831,5796,上午,超大额
8568,3889,上午,小额
8568,4699,上午,小额
6623,4308,上午,小额
6623,9204,上午,小额
8950,4695,上午,中额
8950,2260,上午,中额
8543,4308,上午,中额
8543,9204,上午,中额
6383,4695,上午,小额
6383,2260,上午,小额
4615,4695,上午,中额
4615,2260,上午,中额
4128,338,上午,小额
4128,11075,上午,小额
10071,512,上午,小额
10071,8467,上午,小额
10381,6292,上午,大额
10381,10888,上午,大额
3898,1789,上午,中额
6950,5101,上午,小额
6950,2567,上午,小额
9196,9203,上午,小额
9196,2292,上午,小额
3563,6428,上午,中额
3563,3344,上午,中额
4133,5989,上午,中额
4133,8688,上午,中额
7203,7974,上午,小额
1626,9017,上午,中额
7203,2588,上午,小额
1626,221,上午,中额
2059,7587,上午,中额
117,338,上午,大额
117,11075,上午,大额
1589,10994,上午,小额
1589,8759,上午,小额
136,4588,上午,中额
136,11014,上午,中额
8873,9203,上午,中额
8873,2292,上午,中额
6925,1579,上午,大额
6925,1390,上午,大额
1068,1390,上午,中额
1068,1579,上午,中额
6447,3012,上午,中额
6447,5544,上午,中额
6059,2008,上午,中额
6059,8656,上午,中额
6110,2791,上午,中额
6110,143,上午,中额
4381,1579,上午,中额
4381,1390,上午,中额
9971,10976,上午,小额
9971,10667,上午,小额
3445,1891,上午,小额
3445,4004,上午,小额
8000,2737,上午,小额
8000,4034,上午,小额
8000,2588,上午,小额
8000,7974,上午,小额
2144,8204,上午,小额
2144,7782,上午,小额
10584,2588,上午,小额
10584,7974,上午,小额
5891,9492,上午,超大额
4517,9492,上午,超大额
132,8467,上午,大额
132,512,上午,大额
5297,6428,上午,中额
5297,3344,上午,中额
10381,8204,上午,大额
10381,7782,上午,大额
10224,9756,上午,中额
10224,5406,上午,中额
3115,4695,上午,大额
3115,2260,上午,大额
4634,9235,上午,中额
4634,5101,上午,中额
4634,2567,上午,中额
4634,2,上午,中额
1511,8508,上午,超大额
5918,8508,上午,超大额
5918,8508,上午,中额
1511,8508,上午,中额
6922,11014,上午,中额
6922,4588,上午,中额
176,4517,上午,超大额
176,5891,上午,超大额
1146,338,上午,中额
1146,11075,上午,中额
1146,2260,上午,中额
1146,4695,上午,中额
1146,1452,上午,小额
1146,4595,上午,小额
7008,3344,上午,中额
7008,6428,上午,中额
6423,9533,上午,中额
6423,3294,上午,中额
1150,3012,上午,中额
1150,5544,上午,中额
1150,338,上午,中额
1150,11075,上午,中额
4699,10081,上午,超大额
3889,10081,上午,超大额
3889,8196,上午,大额
4699,8196,上午,大额
6631,11009,上午,超大额
4773,10461,上午,超大额
6631,10461,上午,超大额
4773,11009,上午,超大额
8913,10722,上午,小额
8913,10037,上午,小额
4536,7974,上午,小额
309,2588,上午,小额
4536,2588,上午,小额
309,7974,上午,小额
4823,6682,上午,中额
4823,2659,上午,中额
11009,9542,上午,大额
10461,9542,上午,大额
7991,10485,上午,超大额
10446,10485,上午,超大额
7098,1143,上午,小额
7098,1132,上午,小额
5918,949,上午,超大额
1511,949,上午,超大额
8206,9203,上午,小额
8206,2292,上午,小额
4536,1221,上午,小额
309,1221,上午,小额
209,1658,上午,小额
209,9608,上午,小额
5464,9117,上午,小额
5464,2008,上午,中额
5884,9117,上午,小额
5884,8656,上午,中额
5464,8656,上午,中额
5884,2008,上午,中额
6955,3889,上午,小额
6955,8688,上午,小额
6955,4699,上午,小额
6955,5989,上午,小额
7098,7974,上午,小额
7098,2588,上午,小额
1776,8515,上午,小额
1776,8918,上午,小额
7708,1638,上午,小额
7708,9478,上午,小额
10074,8204,上午,中额
10074,7782,上午,中额
5918,63,上午,中额
1511,63,上午,中额
5544,1841,上午,超大额
3012,1841,上午,超大额
5544,6175,上午,小额
3012,10731,上午,中额
5544,10731,上午,中额
3012,6175,上午,小额
5544,3024,上午,小额
3012,3024,上午,小额
4377,7974,上午,小额
4377,2588,上午,小额
10757,143,上午,中额
10757,2791,上午,中额
6378,2588,上午,小额
6378,7974,上午,小额
4147,8467,上午,中额
4147,512,上午,中额
3468,5406,上午,中额
3468,9756,上午,中额
3673,8515,上午,中额
3673,8918,上午,中额
2717,4517,上午,超大额
2717,5891,上午,超大额
3673,8204,上午,大额
3673,7782,上午,大额
3127,3294,上午,中额
3127,9533,上午,中额
9235,7228,上午,中额
2,7228,上午,中额
8388,8515,上午,中额
8388,8918,上午,中额
10739,6682,上午,小额
10739,2659,上午,小额
10739,1132,上午,小额
10739,1143,上午,小额
4142,4034,上午,中额
4142,2737,上午,中额
6202,9608,上午,中额
6202,1658,上午,中额
6452,9204,上午,超大额
6452,4308,上午,超大额
6452,9204,上午,超大额
6452,4308,上午,超大额
10932,9597,上午,中额
10932,2736,上午,中额
3547,5101,上午,中额
3547,2567,上午,中额
8843,4699,上午,中额
8843,3889,上午,中额
5919,10227,上午,超大额
2325,10227,上午,超大额
1640,338,上午,小额
1640,11075,上午,小额
6103,9235,上午,小额
6103,2,上午,小额
8503,5891,上午,超大额
8503,4517,上午,超大额
2844,4517,上午,超大额
2844,5891,上午,超大额
2839,5891,上午,超大额
2839,4517,上午,超大额
7686,4699,上午,小额
7686,3889,上午,小额
7686,10622,上午,小额
7686,4512,上午,小额
4636,10622,上午,中额
4636,4512,上午,中额
1779,9756,上午,中额
1779,5406,上午,中额
6225,4595,上午,小额
6225,1452,上午,小额
3673,3523,上午,中额
3673,9888,上午,中额
10029,5891,上午,超大额
10029,4517,上午,超大额
2774,8688,上午,中额
2774,5989,上午,中额
6599,2008,上午,大额
6599,8656,上午,大额
5566,4380,上午,小额
5566,7379,上午,小额
6004,5918,上午,超大额
6004,1511,上午,超大额
306,9235,上午,小额
306,2,上午,小额
3135,3889,上午,小额
3135,4699,上午,小额
7203,4004,上午,中额
7203,1891,上午,中额
926,2567,上午,超大额
926,5101,上午,超大额
4595,3140,上午,中额
6396,10031,上午,中额
9914,10031,上午,中额
1452,3140,上午,中额
6396,8083,上午,小额
9914,8083,上午,小额
9914,1406,上午,中额
6396,1406,上午,中额
6396,8083,上午,中额
9914,8083,上午,中额
3119,338,上午,小额
3119,11075,上午,小额
1273,4034,上午,中额
1273,2737,上午,中额
3135,4699,上午,小额
3135,3889,上午,小额
3831,11031,上午,中额
3831,4889,上午,大额
3831,3757,上午,大额
3831,8722,上午,超大额
3831,2253,上午,超大额
3831,592,上午,大额
3831,7810,上午,超大额
3831,4889,上午,中额
3831,2717,上午,大额
3831,3757,上午,中额
3831,8722,上午,超大额
3831,8503,上午,中额
3831,592,上午,大额
1619,7974,上午,中额
1619,2588,上午,中额
5181,9204,上午,中额
5181,4308,上午,中额
7686,1132,上午,中额
7686,1143,上午,中额
1266,2588,上午,小额
1266,7974,上午,小额
10485,5919,上午,超大额
10485,2325,上午,超大额
424,10084,上午,小额
424,957,上午,小额
7960,10722,上午,中额
7960,10037,上午,中额
3831,2717,上午,中额
3831,5473,上午,超大额
3831,10029,上午,大额
3831,2143,上午,超大额
3831,2253,上午,大额
3831,8503,上午,大额
3831,757,上午,超大额
3831,8722,上午,超大额
3831,4889,上午,大额
3831,8722,上午,超大额
3831,3757,上午,超大额
3831,5473,上午,超大额
3831,2143,上午,超大额
7203,8656,上午,小额
7203,2008,上午,小额
3831,5473,上午,中额
3831,2143,上午,中额
3831,8503,上午,大额
3831,9364,上午,中额
3831,11022,上午,超大额
3831,3757,上午,超大额
3831,2253,上午,超大额
3831,4889,上午,大额
3831,2253,上午,超大额
3831,8722,上午,超大额
3831,7810,上午,超大额
3831,7810,上午,小额
3831,8722,上午,大额
3831,8503,上午,大额
3831,1457,上午,小额
3831,4445,上午,大额
3831,5679,上午,中额
3831,7122,上午,超大额
3831,891,上午,中额
3831,757,上午,超大额
3831,5658,上午,小额
3831,10029,上午,中额
3831,10892,上午,大额
3831,3057,上午,中额
3831,417,上午,超大额
3831,11031,上午,中额
3831,8503,上午,中额
3831,7810,上午,小额
3831,10029,上午,中额
3831,4999,上午,大额
7991,10485,上午,中额
10446,10485,上午,中额
3831,11022,上午,超大额
3831,6279,上午,中额
3831,4889,上午,大额
3831,1457,上午,小额
3831,8722,上午,超大额
3831,3757,上午,小额
3831,11022,上午,超大额
3831,5804,上午,中额
3831,2717,上午,中额
3831,3757,上午,小额
3831,4445,上午,大额
3831,6279,上午,超大额
3831,592,上午,中额
3831,4445,上午,大额
3831,2638,上午,大额
5919,10485,上午,超大额
2325,10485,上午,超大额
3831,2638,上午,大额
3831,2717,上午,大额
3831,8613,上午,超大额
3831,592,上午,大额
3831,8998,上午,中额
3831,4445,上午,大额
6841,4595,上午,中额
3831,5804,上午,大额
